Customer ID,NumOrders,TotalAmount,AvgOrderValue,TotalQuantity,AvgQuantity,Recency,CustomerAge,NumItems,FirstHalfDays,SecondHalfDays,Churned,Cluster,Cluster_Name,ChurnProbability,ValueSegment,ChurnRiskCategory,RetentionPriority
14109.0,1,144.2,16.022222222222222,88,9.777777777777779,72,0,9,0.0,1,0,0,Inactive Customers,0.7342242357329606,Low,High,105.8751347926929
14110.0,12,5683.15,36.66548387096774,2445,15.774193548387096,3,263,155,177.0,82,0,2,High-Value Active Customers,0.0517198307205347,High,Low,293.93155595940675
14111.0,4,598.65,74.83125,313,39.125,13,227,8,135.0,81,0,0,Inactive Customers,0.21311392471050275,Medium,Low,127.58065102794247
14112.0,7,2915.15,18.2196875,1651,10.31875,22,253,160,71.0,108,0,0,Inactive Customers,0.11332577194493601,High,Low,330.3616240852802
14113.0,4,1840.42,54.13,745,21.91176470588235,3,351,34,276.0,19,0,0,Inactive Customers,0.045705714037666906,High,Low,84.11771022920293
14114.0,2,284.83,23.735833333333332,95,7.916666666666667,273,56,12,1.0,1,1,1,Inactive Customers,0.6632990375467482,Low,Medium,188.92746486444028
14116.0,5,1382.74,19.204722222222223,707,9.819444444444445,19,101,72,28.0,44,0,0,Inactive Customers,0.4478983871698043,High,Medium,619.3270158751752
14117.0,1,90.0,30.0,72,24.0,143,0,3,0.0,1,1,1,Inactive Customers,0.7383068388835717,Low,High,66.44761549952146
14121.0,4,2713.5,17.28343949044586,2079,13.242038216560509,3,56,157,29.0,6,0,0,Inactive Customers,0.38509973054435975,High,Medium,1044.9681188321201
14124.0,1,118.08,59.04,192,96.0,83,0,2,0.0,1,0,0,Inactive Customers,0.7002856062972075,Low,High,82.68972439157426
14125.0,3,2681.53,16.35079268292683,1637,9.981707317073171,10,67,164,1.0,18,0,0,Inactive Customers,0.42021065563612137,High,Medium,1126.8074794079287
14126.0,3,385.85,29.680769230769233,219,16.846153846153847,7,2,13,1.0,2,0,0,Inactive Customers,0.72629808820894,Medium,High,280.24211733541955
14127.0,3,709.71,16.129772727272726,321,7.295454545454546,122,187,44,1.0,133,1,0,Inactive Customers,0.360925388124968,Medium,Medium,256.1523572061711
14128.0,2,637.5,13.858695652173912,564,12.26086956521739,60,195,46,1.0,1,0,0,Inactive Customers,0.38665355170219684,Medium,Medium,246.49163921015048
14129.0,5,1123.8600000000001,21.61269230769231,592,11.384615384615385,1,259,52,165.0,15,0,0,Inactive Customers,0.13430388193673579,High,Low,150.9387607534199
14130.0,1,483.86,7.221791044776119,258,3.8507462686567164,318,0,67,0.0,1,1,1,Inactive Customers,0.6865509871728113,Medium,Medium,332.1945606534365
14132.0,11,3586.03,17.93015,3368,16.84,1,181,200,69.0,84,0,0,Inactive Customers,0.11446810213290547,High,Low,410.486048291663
14133.0,3,569.69,21.099629629629632,347,12.851851851851851,129,186,27,1.0,1,1,0,Inactive Customers,0.43156698968118945,Medium,Medium,245.85939835147684
14135.0,15,4478.31,33.92659090909091,3050,23.106060606060606,1,371,132,46.0,218,0,2,High-Value Active Customers,0.04369319048197856,High,Low,195.67165186734942
14138.0,2,982.38,20.901702127659576,610,12.97872340425532,1,62,47,1.0,1,0,0,Inactive Customers,0.5921249673137682,Medium,Medium,581.6917253896996
14139.0,1,415.82,15.993076923076924,510,19.615384615384617,45,0,26,0.0,1,0,0,Inactive Customers,0.6970254337043029,Medium,High,289.83711584292325
14140.0,2,935.05,14.167424242424241,811,12.287878787878787,3,27,66,1.0,1,0,0,Inactive Customers,0.6173293950254896,Medium,Medium,577.233850818584
14141.0,4,915.13,22.87825,355,8.875,2,102,40,31.0,56,0,0,Inactive Customers,0.48637590494430943,Medium,Medium,445.09718189168586
14142.0,1,311.81,14.173181818181819,313,14.227272727272727,372,0,22,0.0,1,1,1,Inactive Customers,0.7113656807496419,Low,High,221.81093291454584
14143.0,1,115.8,16.54285714285714,30,4.285714285714286,133,0,7,0.0,1,1,0,Inactive Customers,0.7422202026793415,Low,High,85.94909947026774
14145.0,4,3742.2,340.2,756,68.72727272727273,46,170,11,58.0,110,0,0,Inactive Customers,0.518462425280044,High,Medium,1940.1900878829808
14146.0,5,4089.3,19.755072463768116,2431,11.743961352657005,8,348,207,102.0,72,0,0,Inactive Customers,0.04200398274611368,High,Low,171.76688664368268
14147.0,2,483.4,96.67999999999999,108,21.6,77,207,5,1.0,1,0,0,Inactive Customers,0.48767115901901975,Medium,Medium,235.74023826979413
14148.0,1,157.2,52.4,16,5.333333333333333,233,0,3,0.0,1,1,1,Inactive Customers,0.7682475417307935,Low,High,120.76851356008072
14149.0,1,446.62,15.950714285714286,218,7.785714285714286,220,0,28,0.0,1,1,1,Inactive Customers,0.7164802900140426,Medium,High,319.9944271260717
14150.0,2,658.64,25.33230769230769,496,19.076923076923077,35,324,26,1.0,1,0,0,Inactive Customers,0.2337082469771552,Medium,Low,153.9295997890335
14152.0,2,621.29,12.67938775510204,711,14.510204081632653,74,158,49,1.0,1,0,0,Inactive Customers,0.4310991259839794,Medium,Medium,267.83757598258654
14154.0,2,1150.62,22.561176470588233,464,9.098039215686274,238,0,51,1.0,1,1,1,Inactive Customers,0.6885088882058916,High,Medium,792.2120969474629
14155.0,1,118.75,19.791666666666668,25,4.166666666666667,265,0,6,0.0,1,1,1,Inactive Customers,0.7453155301637893,Low,High,88.50621920694998
14156.0,51,70571.29,56.86647058823529,28593,23.040290088638194,9,361,1241,223.0,134,0,3,High-Value Active Customers,2.580330710348038e-07,High,Low,0.01820972668558774
14157.0,2,432.88,9.018333333333333,284,5.916666666666667,19,265,48,1.0,1,0,0,Inactive Customers,0.3017783755330925,Medium,Medium,130.63382320076508
14158.0,1,507.65999999999997,12.381951219512194,781,19.048780487804876,39,0,41,0.0,1,0,0,Inactive Customers,0.6727028965703236,Medium,Medium,341.50435247289045
14159.0,11,4676.06,3.886999168744805,4407,3.663341645885287,19,343,1203,213.0,125,0,0,Inactive Customers,0.0007191489657110221,High,Low,3.362783712602682
14161.0,3,1110.52,10.282592592592593,455,4.212962962962963,215,153,108,1.0,62,1,1,Inactive Customers,0.3837628712691857,Medium,Medium,426.1763438018561
14162.0,2,289.36,11.5744,142,5.68,173,118,25,1.0,1,1,1,Inactive Customers,0.5504008991403384,Low,Medium,159.26400417524832
14163.0,4,2314.11,45.37470588235294,889,17.431372549019606,86,151,51,39.0,65,0,0,Inactive Customers,0.3587970638725375,High,Medium,830.2958734780779
14164.0,1,1273.77,45.49178571428571,833,29.75,80,0,28,0.0,1,0,0,Inactive Customers,0.6885785196042131,High,Medium,877.0906609162586
14165.0,1,122.53999999999999,4.901599999999999,54,2.16,275,0,25,0.0,1,1,1,Inactive Customers,0.7239343901035538,Low,High,88.71092016328947
14167.0,4,574.84,11.054615384615385,150,2.8846153846153846,38,291,52,67.0,125,0,0,Inactive Customers,0.17002860379866444,Medium,Low,97.73924260762428
14171.0,1,363.79,6.272241379310345,167,2.8793103448275863,97,0,58,0.0,1,1,0,Inactive Customers,0.6973007112946451,Low,High,253.67102576187895
14173.0,4,433.89,15.496071428571428,149,5.321428571428571,10,208,28,173.0,1,0,0,Inactive Customers,0.20183391543536627,Medium,Low,87.57371756825107
14174.0,1,134.46,5.171538461538462,94,3.6153846153846154,32,0,26,0.0,1,0,0,Inactive Customers,0.7207578772618263,Low,High,96.91310417662517
14175.0,3,3069.75,21.02568493150685,1506,10.315068493150685,59,269,146,1.0,111,0,0,Inactive Customers,0.15580767028955614,High,Low,478.2905958713649
14176.0,4,576.9000000000001,18.609677419354842,209,6.741935483870968,296,70,31,40.0,1,1,1,Inactive Customers,0.5642031202390143,Medium,Medium,325.4887800658874
14177.0,4,559.41,13.319285714285714,205,4.880952380952381,85,93,42,84.0,9,0,0,Inactive Customers,0.4491082656709616,Medium,Medium,251.23565489899264
14178.0,7,1620.93,4.9569724770642205,1505,4.602446483180428,8,173,327,84.0,57,0,0,Inactive Customers,0.12235190229398016,High,Low,198.32386898538127
14179.0,2,719.78,4.36230303030303,330,2.0,40,11,165,1.0,1,0,0,Inactive Customers,0.5964043069153624,Medium,Medium,429.27989203153953
14180.0,25,4170.67,19.044155251141554,695,3.17351598173516,10,361,219,117.0,224,0,2,High-Value Active Customers,0.03946290764773701,High,Low,164.5867650391873
14184.0,1,452.89,18.870416666666667,127,5.291666666666667,66,0,24,0.0,1,0,0,Inactive Customers,0.7264239161435514,Medium,High,328.990127382253
14185.0,1,32.65,16.325,5,2.5,330,0,2,0.0,1,1,1,Inactive Customers,0.7478722088710517,Low,High,24.418027619639837
14188.0,6,2054.36,31.605538461538462,1162,17.876923076923077,30,279,65,156.0,78,0,0,Inactive Customers,0.0970669738674371,High,Low,199.41050843430807
14189.0,15,4636.8,17.563636363636363,3793,14.367424242424242,1,366,264,167.0,198,0,2,High-Value Active Customers,0.013350805005831936,High,Low,61.905012651041524
14191.0,13,4684.76,18.08787644787645,3662,14.13899613899614,1,218,259,99.0,106,0,2,High-Value Active Customers,0.05921129501734412,High,Low,277.3907064454531
14193.0,2,853.39,20.318809523809524,445,10.595238095238095,67,201,42,1.0,1,0,0,Inactive Customers,0.39064502169218823,Medium,Medium,333.3725550618965
14194.0,21,11246.37,19.491109185441942,5835,10.11265164644714,4,303,577,170.0,109,0,2,High-Value Active Customers,0.004638750229755701,High,Low,52.16910142141763
14195.0,2,375.2,75.03999999999999,80,16.0,201,50,5,1.0,1,1,1,Inactive Customers,0.7096672451114984,Medium,High,266.2671503658342
14196.0,1,335.52,55.919999999999995,142,23.666666666666668,106,0,6,0.0,1,1,0,Inactive Customers,0.7502050970021954,Low,High,251.7088141461766
14198.0,4,681.45,17.932894736842105,289,7.605263157894737,17,221,38,94.0,68,0,0,Inactive Customers,0.2347061788483349,Medium,Low,159.9405255761978
14199.0,1,185.39999999999998,92.69999999999999,28,14.0,217,0,2,0.0,1,1,1,Inactive Customers,0.7880809841210417,Low,High,146.1102144560411
14201.0,7,747.44,20.20108108108108,590,15.945945945945946,59,299,37,143.0,125,0,0,Inactive Customers,0.10527148566529876,Medium,Low,78.68411924567091
14204.0,1,161.03,3.659772727272727,82,1.8636363636363635,1,0,44,0.0,1,0,0,Inactive Customers,0.7102686224362278,Low,High,114.37455627090576
14205.0,2,466.7,19.445833333333333,204,8.5,16,247,24,1.0,1,0,0,Inactive Customers,0.35178210774290863,Medium,Medium,164.17670968361546
14206.0,1,328.15999999999997,16.407999999999998,276,13.8,238,0,20,0.0,1,1,1,Inactive Customers,0.7159019309196637,Low,High,234.93037765059682
14208.0,1,151.74,15.174000000000001,114,11.4,94,0,10,0.0,1,1,0,Inactive Customers,0.7307603224919594,Low,High,110.88557133492994
14209.0,6,2033.53,23.645697674418603,689,8.011627906976743,10,321,86,118.0,129,0,0,Inactive Customers,0.08898152942090336,High,Low,180.9466095232896
14210.0,6,1905.8400000000001,18.684705882352944,760,7.450980392156863,105,265,102,75.0,121,1,0,Inactive Customers,0.1447666564125479,High,Low,275.9020844572903
14211.0,9,2241.1,20.009821428571428,1242,11.089285714285714,52,241,112,60.0,154,0,0,Inactive Customers,0.1497880818021065,High,Low,335.6900701267009
14212.0,1,678.8,113.13333333333333,608,101.33333333333333,89,0,6,0.0,1,0,0,Inactive Customers,0.7126689866258676,Medium,High,483.75970812163894
14214.0,5,970.48,14.704242424242425,749,11.348484848484848,30,246,66,107.0,125,0,0,Inactive Customers,0.15062338159691657,Medium,Low,146.1769793721756
14215.0,6,1789.72,16.57148148148148,1358,12.574074074074074,11,356,108,52.0,175,0,0,Inactive Customers,0.07809366814472389,High,Low,139.76579975197524
14216.0,4,1799.3,31.566666666666666,592,10.385964912280702,2,34,57,21.0,4,0,0,Inactive Customers,0.6023233195101506,High,Medium,1083.760348794614
14217.0,17,1969.0800000000002,20.092653061224492,687,7.010204081632653,1,364,98,181.0,154,0,2,High-Value Active Customers,0.04630600261982027,High,Low,91.18022363863571
14218.0,1,169.48000000000002,14.123333333333335,160,13.333333333333334,42,0,12,0.0,1,0,0,Inactive Customers,0.7254247413276802,Low,High,122.94498516021525
14219.0,1,89.94,12.848571428571429,78,11.142857142857142,3,0,7,0.0,1,0,0,Inactive Customers,0.73297709016256,Low,High,65.92395948922064
14220.0,2,632.4000000000001,30.114285714285717,272,12.952380952380953,246,110,21,1.0,1,1,1,Inactive Customers,0.5655411135908749,Medium,Medium,357.6482002348693
14221.0,9,3354.3,17.74761904761905,2187,11.571428571428571,41,296,189,149.0,106,0,0,Inactive Customers,0.047572164944411896,High,Low,159.57131287304082
14222.0,1,683.17,16.662682926829266,607,14.804878048780488,176,0,41,0.0,1,1,1,Inactive Customers,0.6851508983659212,Medium,Medium,468.0745392366464
14223.0,3,991.13,16.518833333333333,585,9.75,91,171,60,1.0,65,1,0,Inactive Customers,0.38532268524990815,Medium,Medium,381.9048730317415
14224.0,4,959.37,8.49,509,4.504424778761062,109,209,113,105.0,34,1,0,Inactive Customers,0.19595300241203634,Medium,Low,187.9914319240353
14226.0,4,1872.69,29.725238095238097,1002,15.904761904761905,29,239,63,58.0,41,0,0,Inactive Customers,0.2154271063645799,High,Low,403.42818781788515
14227.0,10,3350.96,19.148342857142858,1820,10.4,25,258,175,88.0,170,0,0,Inactive Customers,0.08404274611150878,High,Low,281.62388050982145
14229.0,3,1547.2,38.68,610,15.25,51,281,40,41.0,1,0,0,Inactive Customers,0.23292207351482486,High,Low,360.377032142137
14231.0,3,845.8100000000001,17.261428571428574,407,8.306122448979592,183,104,49,1.0,48,1,1,Inactive Customers,0.5173085253877788,Medium,Medium,437.54472385823726
14232.0,5,2048.07,17.80930434782609,1941,16.878260869565217,42,221,115,77.0,94,0,0,Inactive Customers,0.14465200100522793,High,Low,296.2574236987772
14233.0,4,1230.72,36.19764705882353,520,15.294117647058824,48,268,34,6.0,162,0,0,Inactive Customers,0.24007060166910005,High,Low,295.45969088619484
14234.0,4,775.46,4.877106918238994,963,6.056603773584905,21,35,159,12.0,8,0,0,Inactive Customers,0.5115692918921954,Medium,Medium,396.7015230907218
14235.0,5,3144.86,39.80835443037975,1959,24.79746835443038,74,185,79,33.0,82,0,0,Inactive Customers,0.23737314598813453,High,Low,746.5053118922448
14236.0,2,490.86,32.724000000000004,310,20.666666666666668,80,291,15,1.0,1,0,0,Inactive Customers,0.2929486457604166,Medium,Medium,143.7967722579581
14237.0,1,127.10000000000001,15.887500000000001,36,4.5,372,0,8,0.0,1,1,1,Inactive Customers,0.7407017640614942,Low,High,94.14319421221592
14238.0,1,146.85,18.35625,111,13.875,325,0,8,0.0,1,1,1,Inactive Customers,0.7325462415199301,Low,High,107.57441556720173
14239.0,11,2346.9500000000003,21.143693693693695,991,8.927927927927929,42,272,111,109.0,157,0,0,Inactive Customers,0.10324781086398663,High,Low,242.31744970723344
14240.0,2,890.34,21.19857142857143,418,9.952380952380953,29,195,42,1.0,1,0,0,Inactive Customers,0.4018882196817027,Medium,Medium,357.8171575114072
14241.0,1,213.70000000000002,21.37,146,14.6,183,0,10,0.0,1,1,1,Inactive Customers,0.7310530491602039,Low,High,156.22603660553557
14242.0,2,280.55,17.534375,123,7.6875,234,91,16,1.0,1,1,1,Inactive Customers,0.6030005047916197,Low,Medium,169.1717916192889
14243.0,10,2588.77,18.360070921985816,1221,8.659574468085106,8,357,141,120.0,167,0,0,Inactive Customers,0.05026992390435064,High,Low,130.1372709058658
14245.0,2,1693.45,15.680092592592594,976,9.037037037037036,219,43,108,1.0,1,1,1,Inactive Customers,0.5501791174317986,High,Medium,931.7008264148793
14246.0,3,1474.06,19.654133333333334,804,10.72,110,135,75,1.0,27,1,0,Inactive Customers,0.43210567281201445,High,Medium,636.949688065278
14247.0,1,136.77,6.838500000000001,47,2.35,277,0,20,0.0,1,1,1,Inactive Customers,0.7283080797771012,Low,High,99.61069607111413
14248.0,1,302.58,37.8225,102,12.75,317,0,8,0.0,1,1,1,Inactive Customers,0.7460913203592351,Low,High,225.75231171429735
14250.0,3,1904.05,17.153603603603603,1200,10.81081081081081,6,82,111,1.0,1,0,0,Inactive Customers,0.4735867762379659,High,Medium,901.732901295899
14251.0,5,2879.7000000000003,36.91923076923077,1674,21.46153846153846,1,55,78,40.0,13,0,0,Inactive Customers,0.45278302612209265,High,Medium,1303.8792803237902
14256.0,2,969.0600000000001,18.284150943396227,414,7.811320754716981,259,104,53,1.0,1,1,1,Inactive Customers,0.534530314604884,Medium,Medium,517.9919466710089
14257.0,5,2814.17,27.059326923076924,1441,13.85576923076923,63,254,104,133.0,95,0,0,Inactive Customers,0.10164421539409439,High,Low,286.0441016355986
14258.0,9,11206.220000000001,107.7521153846154,4292,41.26923076923077,8,328,104,91.0,236,0,2,High-Value Active Customers,0.032050124101999276,High,Low,359.16074171430637
14259.0,1,120.0,24.0,68,13.6,141,0,5,0.0,1,1,1,Inactive Customers,0.7403910979444694,Low,High,88.84693175333634
14261.0,2,1163.45,22.37403846153846,406,7.8076923076923075,50,27,52,1.0,1,0,0,Inactive Customers,0.6535265198398298,High,Medium,760.34542950765
14262.0,8,2618.23,18.3093006993007,1645,11.503496503496503,7,232,143,156.0,45,0,0,Inactive Customers,0.09569135054709872,High,Low,250.54196474293028
14264.0,2,333.97,19.64529411764706,70,4.117647058823529,154,90,17,1.0,1,1,1,Inactive Customers,0.6107237421862104,Low,Medium,203.9634081779287
14265.0,2,496.28,17.11310344827586,328,11.310344827586206,108,39,29,1.0,1,1,0,Inactive Customers,0.6552086845604626,Medium,Medium,325.1669659736663
14267.0,3,1516.24,27.568,530,9.636363636363637,162,97,55,1.0,97,1,1,Inactive Customers,0.49580512548578437,High,Medium,751.7595634665657
14270.0,1,492.65000000000003,16.98793103448276,197,6.793103448275862,331,0,29,0.0,1,1,1,Inactive Customers,0.7177904294111391,Medium,High,353.61945504939774
14271.0,1,112.32000000000001,11.232000000000001,88,8.8,225,0,10,0.0,1,1,1,Inactive Customers,0.7312109027010671,Low,High,82.12960859138387
14272.0,2,437.96,13.271515151515151,599,18.151515151515152,73,180,33,1.0,1,0,0,Inactive Customers,0.4134609914239673,Medium,Medium,181.07937580404072
14273.0,4,559.97,19.309310344827587,264,9.10344827586207,50,190,29,24.0,84,0,0,Inactive Customers,0.36214183941270994,Medium,Medium,202.7885658159352
14276.0,3,1119.74,17.4959375,744,11.625,98,191,64,1.0,81,1,0,Inactive Customers,0.337429827594416,High,Medium,377.83367515057137
14277.0,3,4030.6,18.32090909090909,1974,8.972727272727273,14,197,220,1.0,6,0,0,Inactive Customers,0.19672627703087206,High,Low,792.924932200633
14280.0,1,134.04,16.755,52,6.5,196,0,8,0.0,1,1,1,Inactive Customers,0.7391925573989107,Low,High,99.08137039374998
14282.0,15,3729.34,23.906025641025643,2668,17.102564102564102,2,364,156,205.0,113,0,2,High-Value Active Customers,0.022687187588839336,High,Low,84.6082361625621
14284.0,2,595.25,18.6015625,161,5.03125,30,55,32,1.0,1,0,0,Inactive Customers,0.643132652622956,Medium,Medium,382.8247114738146
14285.0,4,1893.06,72.81,540,20.76923076923077,20,155,26,100.0,16,0,0,Inactive Customers,0.3485976052691375,High,Medium,659.9161826307935
14286.0,3,4628.75,16.53125,4338,15.492857142857142,23,219,280,1.0,22,0,0,Inactive Customers,0.09353009475022513,High,Low,432.92742607510456
14287.0,2,159.35,19.91875,117,14.625,7,190,8,1.0,1,0,0,Inactive Customers,0.4517446998703642,Low,Medium,71.98551792434253
14288.0,1,426.6,26.6625,188,11.75,212,0,16,0.0,1,1,1,Inactive Customers,0.7298842908622204,Medium,High,311.3686384818232
14289.0,6,911.26,19.388510638297873,292,6.212765957446808,8,280,47,90.0,167,0,0,Inactive Customers,0.15020074419840196,Medium,Low,136.87193015823576
14290.0,5,2274.7,22.747,914,9.14,10,350,100,280.0,56,0,0,Inactive Customers,0.031126488474395444,High,Low,70.80342333270731
14291.0,11,3851.35,16.31927966101695,2747,11.639830508474576,1,273,236,102.0,118,0,0,Inactive Customers,0.0537086746667974,High,Low,206.85090417797016
14292.0,9,4838.03,49.36765306122449,1661,16.948979591836736,7,275,98,137.0,80,0,0,Inactive Customers,0.08715987248490253,High,Low,421.682077878133
14293.0,4,1046.56,17.15672131147541,709,11.62295081967213,2,365,61,63.0,143,0,0,Inactive Customers,0.09707380070550882,Medium,Low,101.5935568663573
14295.0,1,166.20000000000002,33.24,84,16.8,39,0,5,0.0,1,0,0,Inactive Customers,0.7435638682894565,Low,High,123.58031490970768
14297.0,4,1305.33,21.053709677419352,865,13.951612903225806,17,257,62,214.0,33,0,0,Inactive Customers,0.09294631517738247,High,Low,121.32561359049265
14298.0,42,47306.38,29.902895069532235,46864,29.623261694058154,7,352,1582,134.0,217,0,2,High-Value Active Customers,1.111444690937107e-08,High,Low,0.0005257842489845334
14299.0,9,3814.09,27.2435,1858,13.271428571428572,7,357,140,47.0,99,0,0,Inactive Customers,0.07228108442440445,High,Low,275.6865612922768
14300.0,1,43.2,14.4,32,10.666666666666666,18,0,3,0.0,1,0,0,Inactive Customers,0.7389266183935156,Low,High,31.921629914599876
14301.0,1,575.34,47.945,426,35.5,116,0,12,0.0,1,1,0,Inactive Customers,0.7192684780907564,Medium,High,413.82392618473585
14304.0,1,367.5,22.96875,138,8.625,222,0,16,0.0,1,1,1,Inactive Customers,0.7320080255418587,Medium,High,269.01294938663307
14305.0,3,1843.96,17.730384615384615,1088,10.461538461538462,70,64,104,1.0,42,0,0,Inactive Customers,0.49555448774886424,High,Medium,913.7826532293957
14306.0,2,1885.64,60.82709677419355,747,24.096774193548388,50,34,31,1.0,1,0,0,Inactive Customers,0.6529332560468891,High,Medium,1231.1970649322561
14307.0,6,2944.87,16.451787709497207,2055,11.480446927374302,88,284,179,153.0,45,0,0,Inactive Customers,0.05889324583951932,High,Low,173.43295287542526
14309.0,9,2214.29,19.088706896551724,1441,12.422413793103448,7,350,116,123.0,174,0,0,Inactive Customers,0.052684309311252585,High,Low,116.65833926481348
14311.0,1,310.26,15.513,146,7.3,242,0,20,0.0,1,1,1,Inactive Customers,0.725452810420698,Low,High,225.07898896112576
14312.0,6,1586.64,18.449302325581396,1011,11.755813953488373,46,290,86,63.0,140,0,0,Inactive Customers,0.13004470619647815,High,Low,206.3341326395801
14314.0,1,120.0,15.0,296,37.0,106,0,8,0.0,1,1,0,Inactive Customers,0.7053063251147145,Low,High,84.63675901376574
14315.0,6,2394.33,24.431938775510204,1017,10.377551020408163,44,221,98,112.0,89,0,0,Inactive Customers,0.15320792456707372,High,Low,366.8303300286816
14317.0,1,508.58,21.190833333333334,255,10.625,64,0,24,0.0,1,0,0,Inactive Customers,0.7185666201812378,Medium,High,365.4486116917739
14320.0,2,477.79,15.412580645161292,325,10.483870967741936,206,126,31,1.0,1,1,1,Inactive Customers,0.5213057703420327,Medium,Medium,249.07468401171982
14321.0,5,1530.75,12.445121951219512,2406,19.5609756097561,10,322,123,157.0,105,0,0,Inactive Customers,0.04632264820621984,High,Low,70.90839374167102
14323.0,2,605.0600000000001,16.807222222222222,350,9.722222222222221,114,123,36,1.0,1,1,0,Inactive Customers,0.5215759721022587,Medium,Medium,315.5847576801927
14326.0,1,183.85,22.98125,103,12.875,241,0,8,0.0,1,1,1,Inactive Customers,0.7365674665541341,Low,High,135.41792872597753
14327.0,1,311.65000000000003,25.970833333333335,139,11.583333333333334,162,0,12,0.0,1,1,1,Inactive Customers,0.7347932469896303,Low,High,228.99831542431832
14329.0,7,4874.56,18.967159533073932,2803,10.906614785992218,16,312,257,165.0,91,0,0,Inactive Customers,0.027688671135924672,High,Low,134.97008877233299
14331.0,2,462.66,16.52357142857143,252,9.0,123,10,28,1.0,1,1,0,Inactive Customers,0.7007730721859915,Medium,High,324.21966957757087
14332.0,3,866.3100000000001,33.31961538461539,481,18.5,22,125,26,1.0,43,0,0,Inactive Customers,0.5048745007668537,Medium,Medium,437.37782875933306
14333.0,1,415.2,27.68,58,3.8666666666666667,67,0,15,0.0,1,0,0,Inactive Customers,0.7420156458635768,Medium,High,308.0848961625571
14334.0,8,2552.21,15.754382716049383,1731,10.685185185185185,16,341,162,124.0,186,0,0,Inactive Customers,0.04401334213013374,High,Low,112.33129191794863
14335.0,2,468.26,7.432698412698413,379,6.015873015873016,15,80,63,1.0,1,0,0,Inactive Customers,0.5640968108083031,Medium,Medium,264.143972629096
14336.0,4,1614.91,17.943444444444445,1759,19.544444444444444,16,259,90,56.0,181,0,0,Inactive Customers,0.12639233690363327,High,Low,204.11224878904642
14338.0,2,588.22,18.97483870967742,335,10.806451612903226,160,35,31,1.0,1,1,1,Inactive Customers,0.6602221567466305,Medium,Medium,388.35587704150305
14339.0,1,309.52000000000004,22.10857142857143,168,12.0,242,0,14,0.0,1,1,1,Inactive Customers,0.7294391781632548,Low,High,225.77601442509064
14340.0,1,134.7,22.45,58,9.666666666666666,218,0,6,0.0,1,1,1,Inactive Customers,0.7418294132157807,Low,High,99.92442196016565
14341.0,8,2182.28,16.916899224806205,1403,10.875968992248062,44,273,129,103.0,86,0,0,Inactive Customers,0.10337483730819959,High,Low,225.59283996093782
14342.0,4,668.5600000000001,31.836190476190477,347,16.523809523809526,20,188,21,73.0,9,0,0,Inactive Customers,0.3350909048344755,Medium,Medium,224.02837533613697
14344.0,8,849.98,12.14257142857143,476,6.8,126,241,70,93.0,129,1,0,Inactive Customers,0.17363962458803123,Medium,Low,147.59020810733477
14345.0,1,108.98,18.163333333333334,50,8.333333333333334,38,0,6,0.0,1,0,0,Inactive Customers,0.7403048365477467,Low,High,80.67842108697344
14346.0,2,936.58,15.874237288135594,604,10.23728813559322,120,176,59,1.0,1,1,0,Inactive Customers,0.4043685973718934,Medium,Medium,378.7235409265679
14348.0,1,409.57,22.753888888888888,183,10.166666666666666,259,0,18,0.0,1,1,1,Inactive Customers,0.7274004828862063,Medium,High,297.9214157757035
14349.0,1,133.5,4.306451612903226,86,2.774193548387097,9,0,31,0.0,1,0,0,Inactive Customers,0.718072870449315,Low,High,95.86272820498355
14350.0,1,282.93,15.718333333333334,183,10.166666666666666,273,0,18,0.0,1,1,1,Inactive Customers,0.7234513495822911,Low,High,204.6860903373176
14351.0,1,51.0,51.0,12,12.0,164,0,1,0.0,1,1,1,Inactive Customers,0.7649072008553308,Low,High,39.01026724362187
14352.0,4,1047.06,22.762173913043476,536,11.652173913043478,156,116,46,38.0,1,1,1,Inactive Customers,0.46147765985246925,Medium,Medium,483.19479852512643
14353.0,1,90.6,15.1,64,10.666666666666666,214,0,6,0.0,1,1,1,Inactive Customers,0.7360530422693319,Low,High,66.68640562960147
14354.0,2,163.62,18.18,210,23.333333333333332,5,24,9,1.0,1,0,0,Inactive Customers,0.6885601710081078,Low,Medium,112.6622151803466
14355.0,1,174.4,15.854545454545455,92,8.363636363636363,365,0,11,0.0,1,1,1,Inactive Customers,0.7335539273322459,Low,High,127.9318049267437
14356.0,2,701.23,21.24939393939394,277,8.393939393939394,79,1,33,1.0,1,0,0,Inactive Customers,0.7101779112659252,Medium,High,497.9980567170048
14357.0,1,225.77,5.506585365853659,148,3.6097560975609757,42,0,41,0.0,1,0,0,Inactive Customers,0.7088701004510397,Low,High,160.04160257883123
14359.0,3,895.23,16.578333333333333,370,6.851851851851852,18,68,54,1.0,23,0,0,Inactive Customers,0.5829295786245001,Medium,Medium,521.8560466720113
14360.0,4,2009.88,17.630526315789474,1144,10.035087719298245,31,62,114,27.0,35,0,0,Inactive Customers,0.45258723086757285,High,Medium,909.6460235761174
14362.0,1,161.2,3.9317073170731707,100,2.4390243902439024,21,0,41,0.0,1,0,0,Inactive Customers,0.7111459394849091,Low,High,114.63672544496734
14364.0,8,3717.35,53.87463768115942,1967,28.507246376811594,108,102,69,23.0,61,1,0,Inactive Customers,0.37766255428020984,High,Medium,1403.903896153538
